# tau,x,y,eta,theta,sqrt(sigma^2),sqrt(-omega^2),div.beta,sqrt(-varpi^2),sqrt(xi^2),sqrt(-a^2)
0.650222,-4.40023,-1.60106,-1.81095,1.61341,1.70041,1.41468e-07,1.96589,-0.0929981,3.29764,-0.0294116
0.650222,-4.40023,-1.60106,-1.79549,1.6134,1.70039,1.39082e-07,1.96592,-0.0930434,3.29761,-0.0294258
0.653691,-4.40381,-1.42085,-2.22338,1.61359,1.7023,-3.50383e-08,1.97083,-0.0939835,3.3019,-0.0302034
0.658478,-4.4088,-1.44829,-2.0763,1.61324,1.70201,2.31453e-07,1.97592,-0.0942097,3.30278,-0.030725
0.661312,-4.41177,-1.46476,-1.89626,1.61292,1.70156,3.00764e-07,1.97884,-0.0946055,3.30265,-0.0311514
0.660528,-4.41091,-1.46017,-1.71005,1.61289,1.70134,2.92988e-07,1.97764,-0.0949678,3.302,-0.0311768
0.656662,-4.40684,-1.43779,-1.54076,1.61261,1.70031,2.68268e-07,1.97195,-0.0951622,3.29865,-0.0308803
0.651109,-4.40112,-1.40622,-1.39119,1.6117,1.69773,1.1945e-08,1.96195,-0.094749,3.29091,-0.0302343
0.65337,-4.40348,-1.22218,-2.41502,1.61315,1.70169,-3.92387e-07,1.96962,-0.0948622,3.3004,-0.0306171
0.661641,-4.41199,-1.27032,-2.26893,1.61309,1.70261,4.20107e-07,1.97835,-0.0952291,3.3036,-0.0315974
